id,occasion,capture,n_surv,occasion_start
id148,32,0,6,2019-08-16
id148,33,1,5,2019-08-31
id148,34,0,3,2019-09-14
id148,35,0,2,2019-09-28
id148,36,1,4,2019-10-12
id148,37,0,3,2019-10-26
id148,38,0,0,2019-11-10
id148,39,0,0,2019-11-24
id148,40,0,0,2019-12-08
id148,41,0,0,2019-12-22
id148,42,0,0,2020-01-05
id148,43,0,0,2020-01-20
id148,44,0,0,2020-02-03
id148,45,0,0,2020-02-17
id148,46,0,0,2020-03-02
id148,47,0,0,2020-03-17
id148,48,0,0,2020-03-31
id148,49,0,0,2020-04-14
id148,50,0,0,2020-04-28
id148,51,0,0,2020-05-12
id148,52,0,0,2020-05-27
id148,53,0,0,2020-06-10
id148,54,0,0,2020-06-24
id148,55,0,6,2020-07-08
id148,56,0,8,2020-07-23
id148,57,0,8,2020-08-06
id148,58,0,5,2020-08-20
id148,59,0,11,2020-09-03
id148,60,0,3,2020-09-17
id148,61,0,2,2020-10-02
id148,62,0,0,2020-10-16
id148,63,0,0,2020-10-30
id148,64,0,2,2020-11-13
id148,65,0,0,2020-11-28
id149,1,0,2,2018-06-02
id149,2,0,0,2018-06-16
id149,3,0,2,2018-06-30
id149,4,0,2,2018-07-14
id149,5,0,2,2018-07-28
id149,6,0,6,2018-08-12
id149,7,0,4,2018-08-26
id149,8,0,4,2018-09-09
id149,9,0,0,2018-09-23
id149,10,0,0,2018-10-07
id149,11,0,0,2018-10-22
id149,12,0,0,2018-11-05
id149,13,0,0,2018-11-19
id149,14,0,0,2018-12-03
id149,15,0,0,2018-12-18
id149,16,0,0,2019-01-01
id149,17,0,0,2019-01-15
id149,18,0,0,2019-01-29
id149,19,0,0,2019-02-12
id149,20,0,0,2019-02-27
id149,21,0,0,2019-03-13
id149,22,0,0,2019-03-27
id149,23,0,3,2019-04-10
id149,24,0,0,2019-04-25
id149,25,0,0,2019-05-09
id149,26,0,3,2019-05-23
id149,27,0,0,2019-06-06
id149,28,0,7,2019-06-20
id149,29,0,3,2019-07-05
id149,30,0,4,2019-07-19
id149,31,0,4,2019-08-02
id149,32,0,6,2019-08-16
id149,33,1,5,2019-08-31
id149,34,0,3,2019-09-14
id149,35,0,2,2019-09-28
id149,36,0,4,2019-10-12
id149,37,0,3,2019-10-26
id149,38,0,0,2019-11-10
id149,39,0,0,2019-11-24
id149,40,0,0,2019-12-08
id149,41,0,0,2019-12-22
id149,42,0,0,2020-01-05
id149,43,0,0,2020-01-20
id149,44,0,0,2020-02-03
id149,45,0,0,2020-02-17
id149,46,0,0,2020-03-02
id149,47,0,0,2020-03-17
id149,48,0,0,2020-03-31
id149,49,0,0,2020-04-14
id149,50,0,0,2020-04-28
id149,51,0,0,2020-05-12
id149,52,0,0,2020-05-27
id149,53,0,0,2020-06-10
id149,54,0,0,2020-06-24
id149,55,0,6,2020-07-08
id149,56,0,8,2020-07-23
id149,57,0,8,2020-08-06
id149,58,0,5,2020-08-20
id149,59,0,11,2020-09-03
id149,60,0,3,2020-09-17
id149,61,0,2,2020-10-02
id149,62,0,0,2020-10-16
id149,63,0,0,2020-10-30
id149,64,0,2,2020-11-13
id149,65,0,0,2020-11-28
id15,1,0,2,2018-06-02
id15,2,0,0,2018-06-16
id15,3,0,2,2018-06-30
id15,4,0,2,2018-07-14
id15,5,0,2,2018-07-28
id15,6,0,6,2018-08-12
id15,7,1,4,2018-08-26
id15,8,1,4,2018-09-09
id15,9,0,0,2018-09-23
id15,10,0,0,2018-10-07
id15,11,0,0,2018-10-22
id15,12,0,0,2018-11-05
id15,13,0,0,2018-11-19
id15,14,0,0,2018-12-03
id15,15,0,0,2018-12-18
id15,16,0,0,2019-01-01
id15,17,0,0,2019-01-15
id15,18,0,0,2019-01-29
id15,19,0,0,2019-02-12
id15,20,0,0,2019-02-27
id15,21,0,0,2019-03-13
id15,22,0,0,2019-03-27
id15,23,0,3,2019-04-10
id15,24,0,0,2019-04-25
id15,25,0,0,2019-05-09
id15,26,1,3,2019-05-23
id15,27,0,0,2019-06-06
id15,28,0,7,2019-06-20
id15,29,0,3,2019-07-05
id15,30,0,4,2019-07-19
id15,31,0,4,2019-08-02
id15,32,0,6,2019-08-16
id15,33,1,5,2019-08-31
id15,34,1,3,2019-09-14
id15,35,0,2,2019-09-28
id15,36,2,4,2019-10-12
id15,37,1,3,2019-10-26
id15,38,0,0,2019-11-10
id15,39,0,0,2019-11-24
id15,40,0,0,2019-12-08
id15,41,0,0,2019-12-22
id15,42,0,0,2020-01-05
id15,43,0,0,2020-01-20
id15,44,0,0,2020-02-03
id15,45,0,0,2020-02-17
id15,46,0,0,2020-03-02
id15,47,0,0,2020-03-17
id15,48,0,0,2020-03-31
id15,49,0,0,2020-04-14
id15,50,0,0,2020-04-28
id15,51,0,0,2020-05-12
id15,52,0,0,2020-05-27
id15,53,0,0,2020-06-10
id15,54,0,0,2020-06-24
id15,55,1,6,2020-07-08
id15,56,2,8,2020-07-23
id15,57,0,8,2020-08-06
id15,58,1,5,2020-08-20
id15,59,4,11,2020-09-03
id15,60,0,3,2020-09-17
id15,61,0,2,2020-10-02
id15,62,0,0,2020-10-16
id15,63,0,0,2020-10-30
id15,64,0,2,2020-11-13
id15,65,0,0,2020-11-28
id150,1,0,2,2018-06-02
id150,2,0,0,2018-06-16
id150,3,0,2,2018-06-30
id150,4,0,2,2018-07-14
id150,5,0,2,2018-07-28
id150,6,0,6,2018-08-12
id150,7,0,4,2018-08-26
id150,8,0,4,2018-09-09
id150,9,0,0,2018-09-23
id150,10,0,0,2018-10-07
id150,11,0,0,2018-10-22
id150,12,0,0,2018-11-05
id150,13,0,0,2018-11-19
id150,14,0,0,2018-12-03
id150,15,0,0,2018-12-18
id150,16,0,0,2019-01-01
id150,17,0,0,2019-01-15
id150,18,0,0,2019-01-29
id150,19,0,0,2019-02-12
id150,20,0,0,2019-02-27
id150,21,0,0,2019-03-13
id150,22,0,0,2019-03-27
id150,23,0,3,2019-04-10
id150,24,0,0,2019-04-25
id150,25,0,0,2019-05-09
id150,26,0,3,2019-05-23
id150,27,0,0,2019-06-06
id150,28,0,7,2019-06-20
id150,29,0,3,2019-07-05
id150,30,0,4,2019-07-19
id150,31,0,4,2019-08-02
id150,32,0,6,2019-08-16
id150,33,1,5,2019-08-31
id150,34,0,3,2019-09-14
id150,35,0,2,2019-09-28
id150,36,0,4,2019-10-12
id150,37,0,3,2019-10-26
id150,38,0,0,2019-11-10
id150,39,0,0,2019-11-24
id150,40,0,0,2019-12-08
id150,41,0,0,2019-12-22
id150,42,0,0,2020-01-05
id150,43,0,0,2020-01-20
id150,44,0,0,2020-02-03
id150,45,0,0,2020-02-17
id150,46,0,0,2020-03-02
id150,47,0,0,2020-03-17
id150,48,0,0,2020-03-31
id150,49,0,0,2020-04-14
id150,50,0,0,2020-04-28
id150,51,0,0,2020-05-12
id150,52,0,0,2020-05-27
id150,53,0,0,2020-06-10
id150,54,0,0,2020-06-24
id150,55,0,6,2020-07-08
id150,56,0,8,2020-07-23
id150,57,0,8,2020-08-06
id150,58,0,5,2020-08-20
id150,59,0,11,2020-09-03
id150,60,0,3,2020-09-17
id150,61,0,2,2020-10-02
id150,62,0,0,2020-10-16
id150,63,0,0,2020-10-30
id150,64,0,2,2020-11-13
id150,65,0,0,2020-11-28
id151,1,0,2,2018-06-02
id151,2,0,0,2018-06-16
id151,3,0,2,2018-06-30
id151,4,0,2,2018-07-14
id151,5,0,2,2018-07-28
id151,6,0,6,2018-08-12
id151,7,0,4,2018-08-26
id151,8,0,4,2018-09-09
id151,9,0,0,2018-09-23
id151,10,0,0,2018-10-07
id151,11,0,0,2018-10-22
id151,12,0,0,2018-11-05
id151,13,0,0,2018-11-19
id151,14,0,0,2018-12-03
id151,15,0,0,2018-12-18
id151,16,0,0,2019-01-01
id151,17,0,0,2019-01-15
id151,18,0,0,2019-01-29
id151,19,0,0,2019-02-12
id151,20,0,0,2019-02-27
id151,21,0,0,2019-03-13
id151,22,0,0,2019-03-27
id151,23,0,3,2019-04-10
id151,24,0,0,2019-04-25
id151,25,0,0,2019-05-09
id151,26,0,3,2019-05-23
id151,27,0,0,2019-06-06
id151,28,0,7,2019-06-20
id151,29,0,3,2019-07-05
id151,30,0,4,2019-07-19
id151,31,0,4,2019-08-02
id151,32,0,6,2019-08-16
id151,33,1,5,2019-08-31
id151,34,0,3,2019-09-14
id151,35,0,2,2019-09-28
id151,36,1,4,2019-10-12
id151,37,0,3,2019-10-26
id151,38,0,0,2019-11-10
id151,39,0,0,2019-11-24
id151,40,0,0,2019-12-08
id151,41,0,0,2019-12-22
id151,42,0,0,2020-01-05
id151,43,0,0,2020-01-20
id151,44,0,0,2020-02-03
id151,45,0,0,2020-02-17
id151,46,0,0,2020-03-02
id151,47,0,0,2020-03-17
id151,48,0,0,2020-03-31
id151,49,0,0,2020-04-14
id151,50,0,0,2020-04-28
id151,51,0,0,2020-05-12
id151,52,0,0,2020-05-27
id151,53,0,0,2020-06-10
id151,54,0,0,2020-06-24
id151,55,0,6,2020-07-08
id151,56,0,8,2020-07-23
id151,57,0,8,2020-08-06
id151,58,0,5,2020-08-20
id151,59,0,11,2020-09-03
id151,60,0,3,2020-09-17
id151,61,0,2,2020-10-02
id151,62,0,0,2020-10-16
id151,63,0,0,2020-10-30
id151,64,0,2,2020-11-13
id151,65,0,0,2020-11-28
id152,1,0,2,2018-06-02
id152,2,0,0,2018-06-16
id152,3,0,2,2018-06-30
id152,4,0,2,2018-07-14
id152,5,0,2,2018-07-28
id152,6,0,6,2018-08-12
id152,7,0,4,2018-08-26
id152,8,0,4,2018-09-09
id152,9,0,0,2018-09-23
id152,10,0,0,2018-10-07
id152,11,0,0,2018-10-22
id152,12,0,0,2018-11-05
id152,13,0,0,2018-11-19
id152,14,0,0,2018-12-03
id152,15,0,0,2018-12-18
id152,16,0,0,2019-01-01
id152,17,0,0,2019-01-15
id152,18,0,0,2019-01-29
id152,19,0,0,2019-02-12
id152,20,0,0,2019-02-27
id152,21,0,0,2019-03-13
id152,22,0,0,2019-03-27
id152,23,0,3,2019-04-10
id152,24,0,0,2019-04-25
id152,25,0,0,2019-05-09
id152,26,0,3,2019-05-23
id152,27,0,0,2019-06-06
id152,28,0,7,2019-06-20
id152,29,0,3,2019-07-05
id152,30,0,4,2019-07-19
id152,31,0,4,2019-08-02
id152,32,0,6,2019-08-16
id152,33,1,5,2019-08-31
id152,34,1,3,2019-09-14
id152,35,0,2,2019-09-28
id152,36,0,4,2019-10-12
id152,37,0,3,2019-10-26
id152,38,0,0,2019-11-10
id152,39,0,0,2019-11-24
id152,40,0,0,2019-12-08
id152,41,0,0,2019-12-22
id152,42,0,0,2020-01-05
id152,43,0,0,2020-01-20
id152,44,0,0,2020-02-03
id152,45,0,0,2020-02-17
id152,46,0,0,2020-03-02
id152,47,0,0,2020-03-17
id152,48,0,0,2020-03-31
id152,49,0,0,2020-04-14
id152,50,0,0,2020-04-28
id152,51,0,0,2020-05-12
id152,52,0,0,2020-05-27
id152,53,0,0,2020-06-10
id152,54,0,0,2020-06-24
id152,55,0,6,2020-07-08
id152,56,0,8,2020-07-23
id152,57,0,8,2020-08-06
id152,58,0,5,2020-08-20
id152,59,0,11,2020-09-03
id152,60,0,3,2020-09-17
id152,61,0,2,2020-10-02
id152,62,0,0,2020-10-16
id152,63,0,0,2020-10-30
id152,64,0,2,2020-11-13
id152,65,0,0,2020-11-28
id153,1,0,2,2018-06-02
id153,2,0,0,2018-06-16
id153,3,0,2,2018-06-30
id153,4,0,2,2018-07-14
id153,5,0,2,2018-07-28
id153,6,0,6,2018-08-12
id153,7,0,4,2018-08-26
id153,8,0,4,2018-09-09
id153,9,0,0,2018-09-23
id153,10,0,0,2018-10-07
id153,11,0,0,2018-10-22
id153,12,0,0,2018-11-05
id153,13,0,0,2018-11-19
id153,14,0,0,2018-12-03
id153,15,0,0,2018-12-18
id153,16,0,0,2019-01-01
id153,17,0,0,2019-01-15
id153,18,0,0,2019-01-29
id153,19,0,0,2019-02-12
id153,20,0,0,2019-02-27
id153,21,0,0,2019-03-13
id153,22,0,0,2019-03-27
id153,23,0,3,2019-04-10
id153,24,0,0,2019-04-25
id153,25,0,0,2019-05-09
id153,26,0,3,2019-05-23
id153,27,0,0,2019-06-06
id153,28,0,7,2019-06-20
id153,29,0,3,2019-07-05
id153,30,0,4,2019-07-19
id153,31,0,4,2019-08-02
id153,32,0,6,2019-08-16
id153,33,1,5,2019-08-31
id153,34,1,3,2019-09-14
id153,35,0,2,2019-09-28
id153,36,0,4,2019-10-12
id153,37,0,3,2019-10-26
id153,38,0,0,2019-11-10
id153,39,0,0,2019-11-24
id153,40,0,0,2019-12-08
id153,41,0,0,2019-12-22
id153,42,0,0,2020-01-05
id153,43,0,0,2020-01-20
id153,44,0,0,2020-02-03
id153,45,0,0,2020-02-17
id153,46,0,0,2020-03-02
id153,47,0,0,2020-03-17
id153,48,0,0,2020-03-31
id153,49,0,0,2020-04-14
id153,50,0,0,2020-04-28
id153,51,0,0,2020-05-12
id153,52,0,0,2020-05-27
id153,53,0,0,2020-06-10
id153,54,0,0,2020-06-24
id153,55,0,6,2020-07-08
id153,56,0,8,2020-07-23
id153,57,0,8,2020-08-06
id153,58,0,5,2020-08-20
id153,59,0,11,2020-09-03
id153,60,0,3,2020-09-17
id153,61,0,2,2020-10-02
id153,62,0,0,2020-10-16
id153,63,0,0,2020-10-30
id153,64,0,2,2020-11-13
id153,65,0,0,2020-11-28
id154,1,0,2,2018-06-02
id154,2,0,0,2018-06-16
id154,3,0,2,2018-06-30
id154,4,0,2,2018-07-14
id154,5,0,2,2018-07-28
id154,6,0,6,2018-08-12
id154,7,0,4,2018-08-26
id154,8,0,4,2018-09-09
id154,9,0,0,2018-09-23
id154,10,0,0,2018-10-07
id154,11,0,0,2018-10-22
id154,12,0,0,2018-11-05
id154,13,0,0,2018-11-19
id154,14,0,0,2018-12-03
id154,15,0,0,2018-12-18
id154,16,0,0,2019-01-01
id154,17,0,0,2019-01-15
id154,18,0,0,2019-01-29
id154,19,0,0,2019-02-12
id154,20,0,0,2019-02-27
id154,21,0,0,2019-03-13
id154,22,0,0,2019-03-27
id154,23,0,3,2019-04-10
id154,24,0,0,2019-04-25
id154,25,0,0,2019-05-09
id154,26,0,3,2019-05-23
id154,27,0,0,2019-06-06
id154,28,0,7,2019-06-20
id154,29,0,3,2019-07-05
id154,30,0,4,2019-07-19
id154,31,0,4,2019-08-02
id154,32,0,6,2019-08-16
id154,33,0,5,2019-08-31
id154,34,0,3,2019-09-14
id154,35,0,2,2019-09-28
id154,36,1,4,2019-10-12
id154,37,0,3,2019-10-26
id154,38,0,0,2019-11-10
id154,39,0,0,2019-11-24
id154,40,0,0,2019-12-08
id154,41,0,0,2019-12-22
id154,42,0,0,2020-01-05
id154,43,0,0,2020-01-20
id154,44,0,0,2020-02-03
id154,45,0,0,2020-02-17
id154,46,0,0,2020-03-02
id154,47,0,0,2020-03-17
id154,48,0,0,2020-03-31
id154,49,0,0,2020-04-14
id154,50,0,0,2020-04-28
id154,51,0,0,2020-05-12
id154,52,0,0,2020-05-27
id154,53,0,0,2020-06-10
id154,54,0,0,2020-06-24
id154,55,0,6,2020-07-08
id154,56,0,8,2020-07-23
id154,57,0,8,2020-08-06
id154,58,1,5,2020-08-20
id154,59,1,11,2020-09-03
id154,60,0,3,2020-09-17
id154,61,0,2,2020-10-02
id154,62,0,0,2020-10-16
id154,63,0,0,2020-10-30
id154,64,0,2,2020-11-13
id154,65,0,0,2020-11-28
id155,1,0,2,2018-06-02
id155,2,0,0,2018-06-16
id155,3,0,2,2018-06-30
id155,4,0,2,2018-07-14
id155,5,0,2,2018-07-28
id155,6,0,6,2018-08-12
id155,7,0,4,2018-08-26
id155,8,0,4,2018-09-09
id155,9,0,0,2018-09-23
id155,10,0,0,2018-10-07
id155,11,0,0,2018-10-22
id155,12,0,0,2018-11-05
id155,13,0,0,2018-11-19
id155,14,0,0,2018-12-03
id155,15,0,0,2018-12-18
id155,16,0,0,2019-01-01
id155,17,0,0,2019-01-15
id155,18,0,0,2019-01-29
id155,19,0,0,2019-02-12
id155,20,0,0,2019-02-27
id155,21,0,0,2019-03-13
id155,22,0,0,2019-03-27
id155,23,0,3,2019-04-10
id155,24,0,0,2019-04-25
id155,25,0,0,2019-05-09
id155,26,0,3,2019-05-23
id155,27,0,0,2019-06-06
id155,28,0,7,2019-06-20
id155,29,0,3,2019-07-05
id155,30,0,4,2019-07-19
id155,31,0,4,2019-08-02
id155,32,0,6,2019-08-16
id155,33,0,5,2019-08-31
id155,34,0,3,2019-09-14
id155,35,0,2,2019-09-28
id155,36,1,4,2019-10-12
id155,37,0,3,2019-10-26
id155,38,0,0,2019-11-10
id155,39,0,0,2019-11-24
id155,40,0,0,2019-12-08
id155,41,0,0,2019-12-22
id155,42,0,0,2020-01-05
id155,43,0,0,2020-01-20
id155,44,0,0,2020-02-03
id155,45,0,0,2020-02-17
id155,46,0,0,2020-03-02
id155,47,0,0,2020-03-17
id155,48,0,0,2020-03-31
id155,49,0,0,2020-04-14
id155,50,0,0,2020-04-28
id155,51,0,0,2020-05-12
id155,52,0,0,2020-05-27
id155,53,0,0,2020-06-10
id155,54,0,0,2020-06-24
id155,55,0,6,2020-07-08
id155,56,0,8,2020-07-23
id155,57,0,8,2020-08-06
id155,58,0,5,2020-08-20
id155,59,1,11,2020-09-03
id155,60,0,3,2020-09-17
id155,61,0,2,2020-10-02
id155,62,0,0,2020-10-16
id155,63,0,0,2020-10-30
id155,64,0,2,2020-11-13
id155,65,0,0,2020-11-28
id156,1,0,2,2018-06-02
id156,2,0,0,2018-06-16
id156,3,0,2,2018-06-30
id156,4,0,2,2018-07-14
id156,5,0,2,2018-07-28
id156,6,2,6,2018-08-12
id156,7,0,4,2018-08-26
id156,8,0,4,2018-09-09
id156,9,0,0,2018-09-23
id156,10,0,0,2018-10-07
id156,11,0,0,2018-10-22
id156,12,0,0,2018-11-05
id156,13,0,0,2018-11-19
id156,14,0,0,2018-12-03
id156,15,0,0,2018-12-18
id156,16,0,0,2019-01-01
id156,17,0,0,2019-01-15
id156,18,0,0,2019-01-29
id156,19,0,0,2019-02-12
id156,20,0,0,2019-02-27
id156,21,0,0,2019-03-13
id156,22,0,0,2019-03-27
id156,23,0,3,2019-04-10
id156,24,0,0,2019-04-25
id156,25,0,0,2019-05-09
id156,26,0,3,2019-05-23
id156,27,0,0,2019-06-06
id156,28,0,7,2019-06-20
id156,29,0,3,2019-07-05
id156,30,0,4,2019-07-19
id156,31,0,4,2019-08-02
id156,32,0,6,2019-08-16
id156,33,0,5,2019-08-31
id156,34,0,3,2019-09-14
id156,35,0,2,2019-09-28
id156,36,1,4,2019-10-12
id156,37,1,3,2019-10-26
id156,38,0,0,2019-11-10
id156,39,0,0,2019-11-24
id156,40,0,0,2019-12-08
id156,41,0,0,2019-12-22
id156,42,0,0,2020-01-05
id156,43,0,0,2020-01-20
id156,44,0,0,2020-02-03
id156,45,0,0,2020-02-17
id156,46,0,0,2020-03-02
id156,47,0,0,2020-03-17
id156,48,0,0,2020-03-31
id156,49,0,0,2020-04-14
id156,50,0,0,2020-04-28
id156,51,0,0,2020-05-12
id156,52,0,0,2020-05-27
id156,53,0,0,2020-06-10
id156,54,0,0,2020-06-24
id156,55,0,6,2020-07-08
id156,56,0,8,2020-07-23
id156,57,1,8,2020-08-06
id156,58,0,5,2020-08-20
id156,59,0,11,2020-09-03
id156,60,0,3,2020-09-17
id156,61,0,2,2020-10-02
id156,62,0,0,2020-10-16
id156,63,0,0,2020-10-30
id156,64,0,2,2020-11-13
id156,65,0,0,2020-11-28
id157,1,0,2,2018-06-02
id157,2,0,0,2018-06-16
id157,3,0,2,2018-06-30
id157,4,0,2,2018-07-14
id157,5,0,2,2018-07-28
id157,6,1,6,2018-08-12
id157,7,0,4,2018-08-26
id157,8,0,4,2018-09-09
id157,9,0,0,2018-09-23
id157,10,0,0,2018-10-07
id157,11,0,0,2018-10-22
id157,12,0,0,2018-11-05
id157,13,0,0,2018-11-19
id157,14,0,0,2018-12-03
id157,15,0,0,2018-12-18
id157,16,0,0,2019-01-01
id157,17,0,0,2019-01-15
id157,18,0,0,2019-01-29
id157,19,0,0,2019-02-12
id157,20,0,0,2019-02-27
id157,21,0,0,2019-03-13
id157,22,0,0,2019-03-27
id157,23,0,3,2019-04-10
id157,24,0,0,2019-04-25
id157,25,0,0,2019-05-09
id157,26,0,3,2019-05-23
id157,27,0,0,2019-06-06
id157,28,0,7,2019-06-20
id157,29,0,3,2019-07-05
id157,30,0,4,2019-07-19
id157,31,0,4,2019-08-02
id157,32,0,6,2019-08-16
id157,33,0,5,2019-08-31
id157,34,0,3,2019-09-14
id157,35,0,2,2019-09-28
id157,36,1,4,2019-10-12
id157,37,0,3,2019-10-26
id157,38,0,0,2019-11-10
id157,39,0,0,2019-11-24
id157,40,0,0,2019-12-08
id157,41,0,0,2019-12-22
id157,42,0,0,2020-01-05
id157,43,0,0,2020-01-20
id157,44,0,0,2020-02-03
id157,45,0,0,2020-02-17
id157,46,0,0,2020-03-02
id157,47,0,0,2020-03-17
id157,48,0,0,2020-03-31
id157,49,0,0,2020-04-14
id157,50,0,0,2020-04-28
id157,51,0,0,2020-05-12
id157,52,0,0,2020-05-27
id157,53,0,0,2020-06-10
id157,54,0,0,2020-06-24
id157,55,0,6,2020-07-08
id157,56,1,8,2020-07-23
id157,57,0,8,2020-08-06
id157,58,0,5,2020-08-20
id157,59,0,11,2020-09-03
id157,60,0,3,2020-09-17
id157,61,0,2,2020-10-02
id157,62,0,0,2020-10-16
id157,63,0,0,2020-10-30
id157,64,0,2,2020-11-13
id157,65,0,0,2020-11-28
id158,1,0,2,2018-06-02
id158,2,0,0,2018-06-16
id158,3,0,2,2018-06-30
id158,4,0,2,2018-07-14
id158,5,0,2,2018-07-28
id158,6,0,6,2018-08-12
id158,7,0,4,2018-08-26
id158,8,0,4,2018-09-09
id158,9,0,0,2018-09-23
id158,10,0,0,2018-10-07
id158,11,0,0,2018-10-22
id158,12,0,0,2018-11-05
id158,13,0,0,2018-11-19
id158,14,0,0,2018-12-03
id158,15,0,0,2018-12-18
id158,16,0,0,2019-01-01
id158,17,0,0,2019-01-15
id158,18,0,0,2019-01-29
id158,19,0,0,2019-02-12
id158,20,0,0,2019-02-27
id158,21,0,0,2019-03-13
id158,22,0,0,2019-03-27
id158,23,0,3,2019-04-10
id158,24,0,0,2019-04-25
id158,25,0,0,2019-05-09
id158,26,0,3,2019-05-23
id158,27,0,0,2019-06-06
id158,28,0,7,2019-06-20
id158,29,0,3,2019-07-05
id158,30,0,4,2019-07-19
id158,31,0,4,2019-08-02
id158,32,0,6,2019-08-16
id158,33,0,5,2019-08-31
id158,34,0,3,2019-09-14
id158,35,0,2,2019-09-28
id158,36,1,4,2019-10-12
id158,37,0,3,2019-10-26
id158,38,0,0,2019-11-10
id158,39,0,0,2019-11-24
id158,40,0,0,2019-12-08
id158,41,0,0,2019-12-22
id158,42,0,0,2020-01-05
id158,43,0,0,2020-01-20
id158,44,0,0,2020-02-03
id158,45,0,0,2020-02-17
id158,46,0,0,2020-03-02
id158,47,0,0,2020-03-17
id158,48,0,0,2020-03-31
id158,49,0,0,2020-04-14
id158,50,0,0,2020-04-28
id158,51,0,0,2020-05-12
id158,52,0,0,2020-05-27
id158,53,0,0,2020-06-10
id158,54,0,0,2020-06-24
id158,55,0,6,2020-07-08
id158,56,0,8,2020-07-23
id158,57,0,8,2020-08-06
id158,58,0,5,2020-08-20
id158,59,0,11,2020-09-03
id158,60,0,3,2020-09-17
id158,61,0,2,2020-10-02
id158,62,0,0,2020-10-16
id158,63,0,0,2020-10-30
id158,64,0,2,2020-11-13
id158,65,0,0,2020-11-28
id159,1,0,2,2018-06-02
id159,2,0,0,2018-06-16
id159,3,0,2,2018-06-30
id159,4,0,2,2018-07-14
id159,5,0,2,2018-07-28
id159,6,0,6,2018-08-12
id159,7,0,4,2018-08-26
id159,8,0,4,2018-09-09
id159,9,0,0,2018-09-23
id159,10,0,0,2018-10-07
id159,11,0,0,2018-10-22
id159,12,0,0,2018-11-05
id159,13,0,0,2018-11-19
id159,14,0,0,2018-12-03
id159,15,0,0,2018-12-18
id159,16,0,0,2019-01-01
id159,17,0,0,2019-01-15
id159,18,0,0,2019-01-29
id159,19,0,0,2019-02-12
id159,20,0,0,2019-02-27
id159,21,0,0,2019-03-13
id159,22,0,0,2019-03-27
id159,23,0,3,2019-04-10
id159,24,0,0,2019-04-25
id159,25,0,0,2019-05-09
id159,26,0,3,2019-05-23
id159,27,0,0,2019-06-06
id159,28,0,7,2019-06-20
id159,29,0,3,2019-07-05
id159,30,0,4,2019-07-19
id159,31,0,4,2019-08-02
id159,32,0,6,2019-08-16
id159,33,0,5,2019-08-31
id159,34,0,3,2019-09-14
id159,35,0,2,2019-09-28
id159,36,1,4,2019-10-12
id159,37,0,3,2019-10-26
id159,38,0,0,2019-11-10
id159,39,0,0,2019-11-24
id159,40,0,0,2019-12-08
id159,41,0,0,2019-12-22
id159,42,0,0,2020-01-05
id159,43,0,0,2020-01-20
id159,44,0,0,2020-02-03
id159,45,0,0,2020-02-17
id159,46,0,0,2020-03-02
id159,47,0,0,2020-03-17
id159,48,0,0,2020-03-31
id159,49,0,0,2020-04-14
id159,50,0,0,2020-04-28
id159,51,0,0,2020-05-12
id159,52,0,0,2020-05-27
id159,53,0,0,2020-06-10
id159,54,0,0,2020-06-24
id159,55,0,6,2020-07-08
id159,56,0,8,2020-07-23
id159,57,0,8,2020-08-06
id159,58,0,5,2020-08-20
id159,59,0,11,2020-09-03
id159,60,0,3,2020-09-17
id159,61,0,2,2020-10-02
id159,62,0,0,2020-10-16
id159,63,0,0,2020-10-30
id159,64,0,2,2020-11-13
id159,65,0,0,2020-11-28
id16,1,1,2,2018-06-02
id16,2,0,0,2018-06-16
id16,3,0,2,2018-06-30
id16,4,0,2,2018-07-14
id16,5,1,2,2018-07-28
id16,6,1,6,2018-08-12
id16,7,1,4,2018-08-26
id16,8,1,4,2018-09-09
id16,9,0,0,2018-09-23
id16,10,0,0,2018-10-07
id16,11,0,0,2018-10-22
id16,12,0,0,2018-11-05
id16,13,0,0,2018-11-19
id16,14,0,0,2018-12-03
id16,15,0,0,2018-12-18
id16,16,0,0,2019-01-01
id16,17,0,0,2019-01-15
id16,18,0,0,2019-01-29
id16,19,0,0,2019-02-12
id16,20,0,0,2019-02-27
id16,21,0,0,2019-03-13
id16,22,0,0,2019-03-27
id16,23,0,3,2019-04-10
id16,24,0,0,2019-04-25
id16,25,0,0,2019-05-09
id16,26,0,3,2019-05-23
id16,27,0,0,2019-06-06
id16,28,0,7,2019-06-20
id16,29,0,3,2019-07-05
id16,30,0,4,2019-07-19
id16,31,1,4,2019-08-02
id16,32,1,6,2019-08-16
id16,33,0,5,2019-08-31
id16,34,1,3,2019-09-14
id16,35,0,2,2019-09-28
id16,36,1,4,2019-10-12
id16,37,0,3,2019-10-26
id16,38,0,0,2019-11-10
id16,39,0,0,2019-11-24
id16,40,0,0,2019-12-08
id16,41,0,0,2019-12-22
id16,42,0,0,2020-01-05
id16,43,0,0,2020-01-20
id16,44,0,0,2020-02-03
id16,45,0,0,2020-02-17
id16,46,0,0,2020-03-02
id16,47,0,0,2020-03-17
id16,48,0,0,2020-03-31
id16,49,0,0,2020-04-14
id16,50,0,0,2020-04-28
id16,51,0,0,2020-05-12
id16,52,0,0,2020-05-27
id16,53,0,0,2020-06-10
id16,54,0,0,2020-06-24
id16,55,0,6,2020-07-08
id16,56,0,8,2020-07-23
id16,57,0,8,2020-08-06
id16,58,0,5,2020-08-20
id16,59,0,11,2020-09-03
